iter	Logloss
0	0.6925285818
1	0.6920619759
2	0.691538256
3	0.6911618613
4	0.6907130458
5	0.6903600972
6	0.6900586983
7	0.6896957891
8	0.6894351048
9	0.6890980964
10	0.6888906376
11	0.6886648298
12	0.6883890832
13	0.6881820622
14	0.6880187604
15	0.6878740893
16	0.6877242866
17	0.6876273002
18	0.6875048475
19	0.6873816588
20	0.6872372373
21	0.6871499114
22	0.6869930745
23	0.6868989159
24	0.6868214056
25	0.6868077952
26	0.6867262232
27	0.6866932123
28	0.6865608979
29	0.6864448072
30	0.6863803818
31	0.6862332115
32	0.6861723674
33	0.6860350325
34	0.6859309349
35	0.6858127643
36	0.6857014749
37	0.6856514613
38	0.6855407918
39	0.6854206438
40	0.6853319974
41	0.6852534627
42	0.685175191
43	0.6851027918
44	0.6849909056
45	0.6849164464
46	0.6848636152
47	0.6847497071
48	0.6846767526
49	0.684585241
50	0.6844732924
51	0.6844154044
52	0.6843549307
53	0.6842669971
54	0.6841823365
55	0.6841047954
56	0.6840668086
57	0.6840416301
58	0.6839735175
59	0.6839395463
60	0.6838995791
61	0.6838609245
62	0.6837750959
63	0.6836827315
64	0.6836632678
65	0.6836437158
66	0.6835521047
67	0.6834721961
68	0.6834164569
69	0.6833122395
70	0.6832743267
71	0.683259031
72	0.6831818162
73	0.6830953831
74	0.6830395561
75	0.6830110543
76	0.6829641629
77	0.6829219471
78	0.6828927059
79	0.6827959129
